derived_msa_md,state_code,county_code,conforming_loan_limit,loan_type,loan_purpose,lien_status,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_term,property_value,occupancy_type,income,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,co_applicant_age,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_median_age_of_housing_units,loan_approved,has_co_applicant,log_loan_amount,log_property_value,log_income,loan_to_value_ratio,predicted_probability_approved,predicted_label_custom_threshold,custom_threshold
12054,GA,13063.0,C,2,32,1,2,2,185000.0,360.0,355000.0,1,44.0,2,No_co_applicant,55-64,No_co_applicant,3315,95.78,100900.0,53.0,562,33,0,0,12.128116509451258,12.779875885354992,3.80666248977032,52.112676056338024,0.5118534196632541,0,0.65
12580,MD,24510.0,C,1,1,1,2,2,255000.0,360.0,325000.0,1,247.0,1,9,<25,55-64,4408,66.95,122200.0,100.0,1197,73,1,1,12.449022745701502,12.691583538230216,5.5134287461649825,78.46153846153847,0.9524125205143992,1,0.65
19124,TX,48113.0,NC,1,32,1,2,2,1995000.0,360.0,2905000.0,1,1351.0,1,No_co_applicant,35-44,No_co_applicant,7652,16.41,110300.0,283.0,2486,56,1,0,14.506155109559108,14.881944292502167,7.20934025660291,68.67469879518072,0.9106821781317118,1,0.65
17410,OH,39093.0,C,2,1,1,2,2,145000.0,360.0,145000.0,1,48.0,2,9,55-64,45-54,4418,46.99,94100.0,86.0,1013,48,1,1,11.884495917930655,11.884495917930655,3.8918202981106265,100.0,0.8694157173118888,1,0.65
36420,OK,40017.0,C,1,2,1,1,2,105000.0,300.0,445000.0,1,213.0,2,9,55-64,45-54,6444,36.5,89100.0,142.0,1196,16,1,1,11.561725152903833,13.005831808336865,5.365976015021851,23.59550561797753,0.8725211003554652,1,0.65
35084,NJ,34013.0,C,1,32,1,2,2,245000.0,360.0,555000.0,1,92.0,3,No_co_applicant,55-64,No_co_applicant,3428,99.15,133300.0,66.0,249,58,0,0,12.409017571151187,13.22672519452875,4.532599493153256,44.14414414414414,0.7345607612948293,1,0.65
45294,FL,12057.0,C,1,1,1,2,2,395000.0,360.0,415000.0,1,125.0,9,3,25-34,25-34,10885,66.25,88800.0,98.0,1830,27,1,1,12.886643575525625,12.936036208848488,4.836281906951478,95.18072289156626,0.9598495162789114,1,0.65
33460,MN,27059.0,C,1,1,1,2,2,205000.0,360.0,215000.0,1,64.0,1,No_co_applicant,25-34,No_co_applicant,3553,6.25,123700.0,85.0,1298,42,1,0,12.230770136157428,12.278397958261774,4.174387269895637,95.34883720930232,0.9662973753679602,1,0.65
35614,NY,36081.0,C,1,4,2,1,2,105000.0,300.0,605000.0,2,224.0,7,7,45-54,45-54,4470,43.29,101900.0,151.0,213,68,0,1,11.561725152903833,13.312985389904174,5.41610040220442,17.355371900826448,0.4868815839025888,0,0.65
34980,TN,47021.0,C,1,1,1,2,2,345000.0,360.0,465000.0,1,102.0,3,1,25-34,25-34,7060,8.57,101700.0,109.0,2241,30,1,1,12.75130259456002,13.049794835104816,4.634728988229636,74.19354838709677,0.9717697474742156,1,0.65
41304,FL,12103.0,C,1,1,1,2,2,265000.0,360.0,325000.0,2,299.0,9,1,45-54,45-54,4599,10.81,97300.0,83.0,1818,36,1,1,12.487488878546143,12.691583538230216,5.703782474656201,81.53846153846153,0.9403184265194292,1,0.65
36540,NE,31055.0,C,1,4,2,1,2,75000.0,240.0,365000.0,1,141.0,2,2,45-54,45-54,3865,21.94,109700.0,141.0,978,18,1,1,11.225256725762891,12.807655372286902,4.955827057601261,20.54794520547945,0.7994512429286329,1,0.65
44700,CA,6077.0,C,2,1,1,2,2,645000.0,360.0,655000.0,1,184.0,2,9,45-54,45-54,1969,46.47,103800.0,128.0,426,55,1,1,13.377007146164305,13.39239204133378,5.220355825078324,98.47328244274809,0.9155942858203564,1,0.65
41740,CA,6073.0,C,1,2,2,1,2,255000.0,480.0,2785000.0,1,143.0,1,1,45-54,45-54,7198,41.09,119500.0,216.0,1689,19,0,1,12.449022745701502,14.839758790409885,4.969813299576001,9.156193895870736,0.4267181873787934,0,0.65
47020,TX,48469.0,C,2,1,1,2,2,265000.0,360.0,265000.0,1,109.0,1,No_co_applicant,25-34,No_co_applicant,5237,45.18,88300.0,140.0,1454,31,1,0,12.487488878546143,12.487488878546143,4.700480365792417,100.0,0.9396687709648144,1,0.65
14454,MA,25021.0,C,1,31,2,1,2,255000.0,300.0,1665000.0,1,223.0,7,No_co_applicant,45-54,No_co_applicant,3849,7.14,136200.0,183.0,1132,67,1,0,12.449022745701502,14.3253362819971,5.41164605185504,15.315315315315312,0.8269806813450673,1,0.65
12054,GA,13135.0,C,1,4,2,2,2,55000.0,360.0,595000.0,1,118.0,3,No_co_applicant,45-54,No_co_applicant,9207,39.4,100900.0,157.0,2608,15,0,0,10.915106645867503,13.296318365198625,4.77912349311153,9.243697478991598,0.7070191833010417,1,0.65
48060,NY,36045.0,C,1,32,1,2,2,335000.0,360.0,705000.0,2,217.0,1,1,55-64,55-64,3896,7.85,73100.0,125.0,1208,44,1,1,12.721888795877376,13.465954500233115,5.384495062789089,47.5177304964539,0.8481306131430342,1,0.65
31084,CA,6037.0,C,2,1,1,2,2,695000.0,360.0,715000.0,1,193.0,1,9,25-34,25-34,8172,73.56,98200.0,94.0,1551,38,1,1,13.451668563394817,13.480039220276565,5.267858159063328,97.2027972027972,0.9411789277002442,1,0.65
15764,MA,25017.0,C,1,4,2,1,2,105000.0,360.0,915000.0,1,103.0,8,No_co_applicant,35-44,No_co_applicant,3317,30.3,146600.0,150.0,925,56,0,0,11.561725152903833,13.726680437153236,4.6443908991413725,11.475409836065571,0.3994193391189898,0,0.65
36420,OK,40051.0,C,1,32,1,2,2,225000.0,360.0,395000.0,1,110.0,3,9,45-54,45-54,3898,21.6,89100.0,115.0,1216,29,1,1,12.323860125621126,12.886643575525625,4.709530201312334,56.9620253164557,0.8382093343768581,1,0.65
14454,MA,25023.0,C,1,1,1,2,2,445000.0,360.0,465000.0,1,104.0,1,No_co_applicant,55-64,No_co_applicant,4079,17.06,136200.0,87.0,964,66,1,0,13.005831808336865,13.049794835104816,4.653960350157523,95.6989247311828,0.9353784123260828,1,0.65
14260,ID,16001.0,C,1,1,1,2,2,285000.0,360.0,365000.0,1,130.0,3,No_co_applicant,25-34,No_co_applicant,3314,15.36,98000.0,190.0,1298,29,1,0,12.560247968016562,12.807655372286902,4.875197323201151,78.08219178082192,0.9762724628551736,1,0.65
33460,MN,27037.0,C,1,1,1,2,2,415000.0,360.0,465000.0,1,135.0,3,9,25-34,25-34,5898,38.93,123700.0,104.0,1576,42,1,1,12.936036208848488,13.049794835104816,4.912654885736052,89.24731182795699,0.9785011414531524,1,0.65
40140,CA,6071.0,C,3,1,1,2,2,505000.0,360.0,505000.0,1,84.0,2,No_co_applicant,25-34,No_co_applicant,5560,80.11,97500.0,93.0,866,16,1,0,13.132315688453556,13.132315688453556,4.442651256490317,100.0,0.8926524981808788,1,0.65
24540,CO,8123.0,C,1,1,1,2,2,485000.0,360.0,985000.0,1,176.0,1,3,25-34,35-44,10618,19.62,114500.0,131.0,2445,16,1,1,13.091906231773164,13.800397935382136,5.176149732573829,49.23857868020304,0.9813426495726552,1,0.65
99999,CA,6005.0,C,1,1,1,2,2,465000.0,360.0,485000.0,1,170.0,1,No_co_applicant,45-54,No_co_applicant,6321,25.68,87900.0,114.0,2899,29,1,0,13.049794835104816,13.091906231773164,5.14166355650266,95.8762886597938,0.9344367928317352,1,0.65
19124,TX,48139.0,C,2,1,1,2,2,245000.0,360.0,245000.0,1,87.0,2,3,<25,<25,5682,72.74,110300.0,71.0,1094,34,1,1,12.409017571151187,12.409017571151187,4.477336814478207,100.0,0.928158835705002,1,0.65
26420,TX,48201.0,C,1,1,1,2,2,215000.0,360.0,275000.0,1,66.0,1,No_co_applicant,55-64,No_co_applicant,4801,89.19,97400.0,47.0,665,43,1,0,12.278397958261774,12.524530013005734,4.204692619390966,78.18181818181819,0.8837999692853569,1,0.65
10900,PA,42077.0,C,2,1,1,2,2,245000.0,360.0,245000.0,1,69.0,9,2,45-54,<25,3386,29.0,101400.0,129.0,1133,69,1,1,12.409017571151187,12.409017571151187,4.248495242049359,100.0,0.8929652147789576,1,0.65
99999,CA,6103.0,C,1,1,2,2,2,15000.0,180.0,455000.0,1,173.0,2,3,45-54,45-54,5598,21.2,87900.0,149.0,2127,29,1,1,9.61587214452889,13.02805489573287,5.159055299214529,3.296703296703297,0.9539320250420034,1,0.65
44300,PA,42027.0,C,1,1,2,1,2,155000.0,300.0,295000.0,1,136.0,8,No_co_applicant,45-54,No_co_applicant,3372,10.02,108200.0,119.0,1503,48,1,0,11.951186847493476,12.59473402514672,4.919980925828125,52.54237288135594,0.7483107843899799,1,0.65
40140,CA,6071.0,C,1,2,2,1,2,105000.0,360.0,655000.0,1,112.0,8,No_co_applicant,55-64,No_co_applicant,1193,56.16,97500.0,98.0,167,56,0,0,11.561725152903833,13.39239204133378,4.727387818712341,16.030534351145036,0.5072068019000028,0,0.65
35840,FL,12081.0,C,1,4,2,1,2,35000.0,360.0,765000.0,1,124.0,1,1,55-64,65-74,6298,8.99,97000.0,143.0,2163,33,1,1,10.463131911491969,13.54763241999736,4.8283137373023015,4.57516339869281,0.6168913777339227,0,0.65
99999,GA,13043.0,C,1,32,1,2,2,145000.0,360.0,205000.0,1,69.0,2,No_co_applicant,35-44,No_co_applicant,3494,33.31,69300.0,78.0,741,37,0,0,11.884495917930655,12.230770136157428,4.248495242049359,70.73170731707317,0.7064487257281518,1,0.65
41180,MO,29113.0,C,1,4,2,1,2,75000.0,120.0,305000.0,1,64.0,1,No_co_applicant,45-54,No_co_applicant,5519,10.35,103200.0,93.0,1723,24,1,0,11.225256725762891,12.628070334272698,4.174387269895637,24.59016393442623,0.651917109359924,1,0.65
32580,TX,48215.0,C,1,1,1,2,2,205000.0,360.0,225000.0,1,151.0,1,9,35-44,25-34,3730,87.13,57300.0,164.0,767,26,1,1,12.230770136157428,12.323860125621126,5.0238805208462765,91.11111111111111,0.921474918409104,1,0.65
16300,IA,19113.0,C,1,1,1,2,2,365000.0,360.0,375000.0,1,100.0,2,No_co_applicant,25-34,No_co_applicant,6749,7.66,101700.0,142.0,2025,26,1,0,12.807655372286902,12.83468397161566,4.61512051684126,97.33333333333334,0.9663211257566942,1,0.65
12260,GA,13033.0,C,1,1,1,2,2,605000.0,360.0,835000.0,1,233.0,1,3,35-44,35-44,5697,49.03,87100.0,93.0,1228,38,1,1,13.312985389904174,13.635188201437066,5.455321115357702,72.45508982035929,0.9603030358060034,1,0.65
19124,TX,48139.0,C,1,1,1,2,2,325000.0,360.0,345000.0,1,108.0,3,3,55-64,45-54,7247,49.72,110300.0,95.0,1853,27,0,1,12.691583538230216,12.75130259456002,4.6913478822291435,94.20289855072464,0.9203024944913644,1,0.65
31924,GA,13015.0,C,3,32,1,2,2,95000.0,360.0,145000.0,1,20.0,2,No_co_applicant,65-74,No_co_applicant,3441,28.19,114000.0,70.0,1042,28,0,0,11.461642696843066,11.884495917930655,3.044522437723423,65.51724137931035,0.228983772163112,0,0.65
25860,NC,37023.0,C,1,1,1,2,2,225000.0,360.0,255000.0,2,147.0,3,3,55-64,55-64,6363,47.32,78100.0,73.0,1084,51,1,1,12.323860125621126,12.449022745701502,4.997212273764115,88.23529411764706,0.9266633670123274,1,0.65
38060,AZ,4013.0,NC,1,1,1,2,2,865000.0,360.0,885000.0,1,301.0,2,No_co_applicant,45-54,No_co_applicant,3128,35.74,101300.0,116.0,953,43,1,0,13.670485941982712,13.69334405393293,5.71042701737487,97.74011299435028,0.903791133009796,1,0.65
16984,IL,17197.0,C,2,1,1,2,2,325000.0,360.0,335000.0,1,200.0,2,3,25-34,25-34,6150,44.93,109800.0,88.0,1747,23,1,1,12.691583538230216,12.721888795877376,5.303304908059076,97.01492537313432,0.9523323908713708,1,0.65
40060,VA,51101.0,C,2,31,1,2,2,165000.0,240.0,265000.0,1,65.0,3,No_co_applicant,45-54,No_co_applicant,6702,21.02,110000.0,96.0,2129,24,1,0,12.013706813470414,12.487488878546143,4.189654742026425,62.264150943396224,0.7408329182598307,1,0.65
34940,FL,12021.0,C,1,1,1,2,2,555000.0,360.0,805000.0,1,11.0,2,2,35-44,25-34,6605,17.23,104300.0,132.0,2699,24,1,1,13.22672519452875,13.598598798635951,2.4849066497880004,68.94409937888199,0.601100214032048,0,0.65
12940,LA,22033.0,C,1,32,1,2,2,145000.0,360.0,245000.0,3,113.0,1,9,55-64,45-54,4935,66.77,86800.0,84.0,933,34,1,1,11.884495917930655,12.409017571151187,4.736198448394496,59.18367346938776,0.6845069434370601,1,0.65
19124,TX,48113.0,NC,1,31,1,2,2,995000.0,360.0,1245000.0,3,218.0,3,2,65-74,65-74,4501,55.59,110300.0,111.0,1033,69,0,1,13.81049902116535,14.034646891093471,5.389071729816501,79.91967871485943,0.7285467591108022,1,0.65
29404,IL,17097.0,C,1,2,1,1,2,395000.0,360.0,475000.0,1,149.0,1,No_co_applicant,35-44,No_co_applicant,6403,45.2,129600.0,97.0,1394,37,1,0,12.886643575525625,13.07107218827772,5.0106352940962555,83.15789473684211,0.6817179237142671,1,0.65
23224,MD,24021.0,C,3,1,1,2,2,265000.0,360.0,665000.0,1,463.0,2,1,35-44,35-44,2441,34.7,155800.0,77.0,689,28,1,1,12.487488878546143,13.407543823396258,6.139884552226255,39.849624060150376,0.968636407703746,1,0.65
26420,TX,48339.0,C,3,1,1,2,2,235000.0,360.0,225000.0,1,77.0,1,No_co_applicant,35-44,No_co_applicant,2409,56.58,97400.0,49.0,262,37,1,0,12.367345048436391,12.323860125621126,4.356708826689592,104.44444444444446,0.908822081269148,1,0.65
31084,CA,6037.0,C,1,1,1,2,2,335000.0,360.0,865000.0,1,118.0,1,No_co_applicant,55-64,No_co_applicant,5931,52.27,98200.0,167.0,1699,30,1,0,12.721888795877376,13.670485941982712,4.77912349311153,38.72832369942196,0.9431140765767476,1,0.65
36740,FL,12095.0,C,1,1,1,2,2,765000.0,360.0,1095000.0,1,198.0,3,No_co_applicant,35-44,No_co_applicant,18656,57.28,90400.0,158.0,3253,8,1,0,13.54763241999736,13.90626583447433,5.293304824724492,69.86301369863014,0.9004492270003092,1,0.65
49660,OH,39155.0,C,1,1,1,2,2,45000.0,360.0,65000.0,1,37.0,3,No_co_applicant,<25,No_co_applicant,4477,12.2,72900.0,61.0,1079,64,1,0,10.714439990727769,11.082157933374816,3.6375861597263857,69.23076923076923,0.9248684895178848,1,0.65
16984,IL,17111.0,C,1,31,1,2,2,155000.0,360.0,465000.0,1,86.0,1,No_co_applicant,35-44,No_co_applicant,2967,23.93,109800.0,110.0,1054,23,1,0,11.951186847493476,13.049794835104816,4.465908118654584,33.33333333333333,0.8150807015414118,1,0.65
18140,OH,39089.0,NC,1,1,1,2,2,795000.0,360.0,995000.0,1,400.0,7,No_co_applicant,25-34,No_co_applicant,3171,17.16,103300.0,219.0,760,34,1,0,13.586098651497313,13.81049902116535,5.993961427306569,79.89949748743719,0.9485679425279536,1,0.65
11694,VA,51153.0,C,1,1,1,2,2,405000.0,360.0,905000.0,1,240.0,2,2,35-44,25-34,8112,48.08,164200.0,106.0,1730,17,1,1,12.91164481522143,13.715691327653827,5.484796933490655,44.751381215469614,0.9815451457514992,1,0.65
48424,FL,12099.0,NC,1,1,1,2,2,3255000.0,360.0,4805000.0,1,1557.0,3,No_co_applicant,45-54,No_co_applicant,3709,31.95,104000.0,171.0,922,39,1,0,14.99570314084442,15.385167808503054,7.351158226430694,67.74193548387096,0.9273223240286774,1,0.65
29460,FL,12105.0,C,2,1,1,2,2,305000.0,360.0,305000.0,1,94.0,2,9,45-54,45-54,2887,59.89,76400.0,98.0,633,22,1,1,12.628070334272698,12.628070334272698,4.553876891600541,100.0,0.8193354785081126,1,0.65
99999,NC,37085.0,C,1,1,1,2,1,255000.0,360.0,315000.0,3,24.0,3,9,45-54,55-64,12164,46.88,71500.0,162.0,2522,14,0,1,12.449022745701502,12.660331092405906,3.218875824868201,80.95238095238095,0.651429449655633,1,0.65
39300,RI,44009.0,C,1,32,1,2,2,385000.0,360.0,555000.0,1,148.0,2,No_co_applicant,55-64,No_co_applicant,6716,6.94,113200.0,133.0,2007,44,1,0,12.861001210669146,13.22672519452875,5.003946305945459,69.36936936936937,0.8707049269297906,1,0.65
49340,MA,25027.0,C,2,1,1,2,2,355000.0,360.0,365000.0,1,94.0,1,No_co_applicant,35-44,No_co_applicant,4538,31.03,114100.0,94.0,1391,51,1,0,12.779875885354992,12.807655372286902,4.553876891600541,97.26027397260276,0.9159201162008416,1,0.65
48900,NC,37141.0,C,1,4,2,2,2,55000.0,240.0,475000.0,3,75.0,2,No_co_applicant,35-44,No_co_applicant,4632,13.82,96300.0,112.0,1276,22,0,0,10.915106645867503,13.07107218827772,4.330733340286331,11.578947368421051,0.2846098621386593,0,0.65
45294,FL,12053.0,C,1,1,1,2,2,385000.0,360.0,395000.0,1,134.0,2,No_co_applicant,25-34,No_co_applicant,7830,22.09,88800.0,99.0,2013,16,1,0,12.861001210669146,12.886643575525625,4.90527477843843,97.46835443037976,0.941808034815618,1,0.65
99999,FL,12023.0,C,2,31,1,2,2,215000.0,360.0,275000.0,1,40.0,1,No_co_applicant,35-44,No_co_applicant,8302,39.56,66100.0,119.0,1610,23,1,0,12.278397958261774,12.524530013005734,3.713572066704308,78.18181818181819,0.2760507808611004,0,0.65
38300,PA,42003.0,C,1,1,1,2,2,275000.0,360.0,475000.0,1,175.0,1,No_co_applicant,35-44,No_co_applicant,3133,7.85,99100.0,115.0,1109,54,1,0,12.524530013005734,13.07107218827772,5.170483995038151,57.89473684210527,0.9615519193759088,1,0.65
25980,GA,13179.0,C,3,32,1,2,2,225000.0,360.0,225000.0,1,97.0,1,No_co_applicant,35-44,No_co_applicant,6453,74.51,82500.0,118.0,1259,24,1,0,12.323860125621126,12.323860125621126,4.584967478670572,100.0,0.6360010546571541,0,0.65
38300,PA,42125.0,C,1,2,1,1,2,295000.0,240.0,365000.0,1,127.0,3,No_co_applicant,25-34,No_co_applicant,4824,7.48,99100.0,138.0,1360,42,1,0,12.59473402514672,12.807655372286902,4.852030263919617,80.82191780821918,0.818087932699526,1,0.65
99999,HI,15001.0,C,1,32,2,2,2,175000.0,240.0,1245000.0,1,180.0,3,No_co_applicant,45-54,No_co_applicant,4997,62.36,99900.0,109.0,1083,28,1,0,12.07254696717504,14.034646891093471,5.198497031265826,14.056224899598394,0.8056202273423877,1,0.65
18140,OH,39049.0,C,1,2,2,1,2,15000.0,240.0,395000.0,1,154.0,8,8,65-74,55-64,7528,22.53,103300.0,116.0,2165,22,0,1,9.61587214452889,12.886643575525625,5.043425116919247,3.79746835443038,0.801726478125932,1,0.65
36100,FL,12083.0,C,2,1,1,2,2,295000.0,360.0,295000.0,1,92.0,1,No_co_applicant,65-74,No_co_applicant,8201,72.34,73700.0,110.0,1885,31,1,0,12.59473402514672,12.59473402514672,4.532599493153256,100.0,0.8531441080353028,1,0.65
30780,AR,5119.0,C,1,31,1,2,2,165000.0,360.0,305000.0,1,122.0,3,9,55-64,55-64,4226,40.16,86400.0,115.0,847,26,1,1,12.013706813470414,12.628070334272698,4.812184355372417,54.09836065573771,0.880789869403715,1,0.65
99999,NC,37077.0,C,2,32,1,2,2,155000.0,360.0,185000.0,1,132.0,1,No_co_applicant,45-54,No_co_applicant,3724,54.22,71500.0,85.0,954,54,1,0,11.951186847493476,12.128116509451258,4.890349128221754,83.78378378378379,0.5431714601977867,0,0.65
18880,FL,12091.0,C,1,2,2,2,2,35000.0,360.0,385000.0,1,72.0,8,No_co_applicant,35-44,No_co_applicant,5766,18.33,96000.0,154.0,1694,31,0,0,10.463131911491969,12.861001210669146,4.290459441148391,9.090909090909092,0.2961166058027695,0,0.65
26820,ID,16019.0,NC,1,31,1,2,2,935000.0,372.0,1175000.0,1,320.0,3,1,35-44,35-44,7323,13.33,87200.0,114.0,1727,15,1,1,13.74830287778897,13.976779556623864,5.771441123130016,79.57446808510639,0.9079475300793284,1,0.65
11694,VA,51177.0,C,3,32,1,2,2,255000.0,300.0,265000.0,1,89.0,3,No_co_applicant,55-64,No_co_applicant,3858,48.03,164200.0,61.0,466,32,1,0,12.449022745701502,12.487488878546143,4.499809670330265,96.22641509433964,0.7561984026822941,1,0.65
10740,NM,35001.0,C,3,1,1,2,2,315000.0,360.0,375000.0,1,73.0,1,No_co_applicant,45-54,No_co_applicant,3907,64.76,86400.0,119.0,1198,12,1,0,12.660331092405906,12.83468397161566,4.30406509320417,84.0,0.9479402537643996,1,0.65
99999,KY,21237.0,C,2,31,1,2,2,105000.0,360.0,105000.0,1,0.0,9,No_co_applicant,35-44,No_co_applicant,3598,3.14,66100.0,46.0,1069,36,1,0,11.561725152903833,11.561725152903833,0.0,100.0,0.1620938592744533,0,0.65
19430,OH,39113.0,C,1,1,1,2,2,195000.0,360.0,205000.0,1,53.0,2,No_co_applicant,<25,No_co_applicant,2716,48.75,92900.0,112.0,951,62,1,0,12.180759965737863,12.230770136157428,3.9889840465642745,95.1219512195122,0.9664930158940446,1,0.65
99999,NV,32023.0,C,2,32,1,2,2,305000.0,360.0,305000.0,1,85.0,2,9,>74,>74,3273,28.6,92500.0,66.0,870,25,0,1,12.628070334272698,12.628070334272698,4.454347296253507,100.0,0.5141733451981446,0,0.65
36084,CA,6013.0,C,1,1,1,2,2,705000.0,360.0,875000.0,1,193.0,1,9,45-54,45-54,5589,54.2,155700.0,79.0,908,36,1,1,13.465954500233115,13.68198030819624,5.267858159063328,80.57142857142857,0.9449153133956062,1,0.65
35084,NJ,34039.0,C,1,4,2,2,2,105000.0,180.0,855000.0,1,225.0,1,No_co_applicant,35-44,No_co_applicant,6139,32.94,133300.0,168.0,2147,55,1,0,11.561725152903833,13.658857917508856,5.420534999272286,12.280701754385964,0.7334705050744728,1,0.65
45060,NY,36067.0,C,1,1,1,2,2,235000.0,360.0,255000.0,1,92.0,3,No_co_applicant,55-64,No_co_applicant,4379,12.58,94800.0,108.0,1424,54,0,0,12.367345048436391,12.449022745701502,4.532599493153256,92.15686274509804,0.936141875376205,1,0.65
23224,MD,24031.0,C,1,1,1,2,2,1145000.0,360.0,1355000.0,1,378.0,2,1,45-54,45-54,9416,74.88,155800.0,128.0,2027,8,1,1,13.95091606833254,14.119312750303044,5.937536205082426,84.50184501845018,0.9183494712090572,1,0.65
41180,MO,29183.0,C,1,4,2,1,2,105000.0,120.0,405000.0,1,192.0,1,1,35-44,35-44,6154,17.87,103200.0,134.0,1965,36,1,1,11.561725152903833,12.91164481522143,5.262690188904886,25.925925925925924,0.8044448577125415,1,0.65
40900,CA,6067.0,C,1,1,1,2,2,305000.0,360.0,385000.0,1,75.0,1,9,35-44,45-54,5137,76.97,113700.0,72.0,955,38,1,1,12.628070334272698,12.861001210669146,4.330733340286331,79.22077922077922,0.8998821538078428,1,0.65
45294,FL,12057.0,C,1,1,1,2,2,395000.0,360.0,345000.0,1,94.0,2,No_co_applicant,45-54,No_co_applicant,4747,82.87,88800.0,36.0,648,38,0,0,12.886643575525625,12.75130259456002,4.553876891600541,114.4927536231884,0.2052395945588177,0,0.65
16740,NC,37097.0,C,2,1,1,2,2,255000.0,360.0,255000.0,1,63.0,2,No_co_applicant,45-54,No_co_applicant,2648,72.55,100300.0,42.0,399,69,1,0,12.449022745701502,12.449022745701502,4.1588830833596715,100.0,0.9175456977508576,1,0.65
48424,FL,12099.0,C,1,2,2,1,2,45000.0,240.0,525000.0,1,127.0,2,No_co_applicant,55-64,No_co_applicant,3985,39.72,104000.0,140.0,862,63,0,0,10.714439990727769,13.171155446333852,4.852030263919617,8.571428571428571,0.7051442476215111,1,0.65
16984,IL,17111.0,C,1,1,1,2,2,255000.0,360.0,455000.0,1,124.0,3,No_co_applicant,25-34,No_co_applicant,4831,18.69,109800.0,106.0,1232,59,1,0,12.449022745701502,13.02805489573287,4.8283137373023015,56.04395604395605,0.9675110048414942,1,0.65
15804,NJ,34015.0,C,1,4,2,1,2,205000.0,300.0,765000.0,1,184.0,7,No_co_applicant,45-54,No_co_applicant,6282,19.56,117400.0,159.0,1933,22,1,0,12.230770136157428,13.54763241999736,5.220355825078324,26.797385620915033,0.7523636653912953,1,0.65
